case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_5jUiUS96TnS6NqV,2026-03-24T12:50:00Z,2026-03-24T12:53:11Z,1.0470089447129878,1,2,3,,,,,,,,,,,,,1,2,19.239,55.414,56.244,6,2,2,2,4,2,1,1,3,52,2,3,2,2,2,Sullivan,4.615,92.829,94.095,32,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,62,High school graduate or GED,Male,"Less than $15,000",Metropolitan,Black or African-American,No,Other or none,Neither,I voted,Kamala Harris,West,AK,002100,4,4017,020,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2011-10-26,2025-06-02,2026-03-16T00:00:00Z
R_6TJX7qBv7geDfa1,2026-03-23T22:30:32Z,2026-03-23T22:47:23Z,0.7678828958735123,1,2,3,,,,,,,1,1,137.853,230.852,232.993,5,,,,,,,3,2,3,2,2,2,2,100,10,1,2,1,2,1,,7.12,188.472,193.253,30,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,55,4-year or bachelor degree,Female,"$15,000 to under $50,000",Metropolitan,Some other race,No,Republican,,I did not vote,,West,CA,052523,4,4003,059,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-03-26,2023-11-01,2026-02-26T00:00:00Z
R_7usWFoT2tihI8KP,2026-03-23T21:51:12Z,2026-03-23T21:53:36Z,0.8158995464309106,1,1,4,,,,,,,,,,,,,,,,,,,1,1,4,5,4,4,4,100,1,1,5,1,2,1,,5.68,90.468,97.459,15,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,54,"Some college, no degree",Male,"Less than $15,000",Metropolitan,Asian or Asian-American,No,Republican,,I voted,Donald Trump,Northeast,NJ,807800,1,1008,025,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2002-10-06,2021-01-08,2026-02-27T00:00:00Z
R_162LiLJ5qxRcnBT,2026-03-18T16:19:18Z,2026-03-18T16:21:21Z,0.8757998370177017,1,1,2,,,,,,,5,2,4.711,13.147,14.1,5,,,,,,,1,1,2,5,2,1,1,0,16,2,3,2,2,2,Mark Kelly,2.9,78.286,78.901,35,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,42,Post-graduate degree,Male,"More than $200,000",Metropolitan,White,No,Independent,Neither,I voted,Kamala Harris,West,AZ,002904,2,2005,019,Registered Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2006-08-13,2011-10-17,2026-03-19T00:00:00Z
R_6hH86jaxGY12ibv,2026-03-20T10:31:33Z,2026-03-20T10:36:26Z,1.214472046248565,1,3,3,,,,,,,,,,,,,,,,,,,5,3,1,4,2,1,1,90,10,1,2,1,2,1,,1.907,211.83499999999998,213.916,61,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,46,"Some college, no degree",Female,"$50,000 to under $75,000",Non-metro,White,No,Republican,,I voted,Donald Trump,South,KY,960100,1,1004,177,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2015-12-23,2015-12-23,2026-02-28T00:00:00Z
R_6lnl7CxwBUXJuY9,2026-03-24T01:54:52Z,2026-03-24T01:59:23Z,0.8367872559753881,1,2,4,4,3,24.26,66.435,67.631,8,,,,,,,,,,,,,4,4,2,1,2,2,1,26,11,2,1,2,,1,,6.601,104.519,105.441,30,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,35,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Independent,The Republican Party,I did not vote,,South,TX,000411,2,2014,303,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-05-28,2024-07-22,2025-10-01T00:00:00Z
R_7FtvD97apMInpTW,2026-03-19T23:35:06Z,2026-03-19T23:36:53Z,1.7100851203722944,1,2,1,,,,,,,1,2,15.846,23.879,25.258,3,,,,,,,3,3,2,3,1,1,1,10,65,1,2,2,2,1,,4.694,46.838,47.64,19,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,18,High school graduate or GED,Female,"$75,000 to under $100,000",Metropolitan,Asian or Asian-American,No,Democrat,,I was too young to vote,,Midwest,OH,200400,1,1015,085,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-29,2025-05-29,2026-03-09T00:00:00Z
R_6dNsuWQfGLZKGE9,2026-03-13T16:23:34Z,2026-03-13T16:25:20Z,0.8229009404109627,1,1,2,,,,,,,,,,,,,,,,,,,1,1,1,5,3,3,3,38,79,2,5,2,2,2,John Fetterman,4.6,69.157,70.428,31,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,46,2-year or associate degree,Male,"$50,000 to under $75,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,Northeast,PA,,,,115,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2013-09-15,2013-09-15,2026-01-19T00:00:00Z
R_3Pu3ZCua2bzMPT3,2026-03-13T14:47:48Z,2026-03-13T14:49:56Z,0.8639945582189269,1,2,4,,,,,,,,,,,,,1,2,4.073,25.801,27.002,8,2,1,2,5,4,1,2,0,100,2,5,2,,1,,2.087,66.193,66.983,43,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,66,High school graduate or GED,Female,"Less than $15,000",Metropolitan,Mixed race,No,Democrat,,I voted,Kamala Harris,Northeast,NY,103201,3,3002,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-08-07,1995-08-07,2026-03-21T00:00:00Z
R_1SkOO3w3F4UWSd7,2026-03-24T18:49:09Z,2026-03-24T18:55:31Z,1.077679307260324,1,1,4,,,,,,,1,2,35.823,48.01,50.19,18,,,,,,,3,1,1,5,1,1,1,30,100,2,5,2,,1,,17.211,167.583,171.388,97,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,49,High school graduate or GED,Female,"$15,000 to under $50,000",Non-metro,Black or African-American,No,Democrat,,I voted,Donald Trump,South,TN,969300,2,2018,079,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-07-07,2022-10-18,2026-02-21T00:00:00Z
R_3p9Kx3WEsomWNXS,2026-03-19T16:23:37Z,2026-03-19T16:31:27Z,0.8809916120623453,1,3,4,,,,,,,5,4,18.539,27.861,28.785,4,,,,,,,4,3,1,4,3,1,1,47,45,1,3,2,2,1,,260.55,341.475,342.195,24,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,61,High school graduate or GED,Female,"$15,000 to under $50,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,PA,,,,103,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2003-10-06,2003-10-06,2026-01-19T00:00:00Z
R_3v3C7PED1cp9GCJ,2026-03-26T10:42:08Z,2026-03-26T10:43:29Z,1.3492560260585815,1,3,4,,,,,,,,,,,,,,,,,,,4,4,1,5,1,2,1,13,79,2,5,2,2,1,,4.355,56.401,57.254,35,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,44,High school graduate or GED,Male,"$75,000 to under $100,000",Metropolitan,White,No,Other or none,Neither,I did not vote,,South,AL,021500,4,4030,127,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008-10-05,2020-08-24,2025-12-04T00:00:00Z
R_3NINFgyurKASnn0,2026-03-14T01:58:07Z,2026-03-14T02:01:15Z,1.4292131184509516,1,2,4,,,,,,,2,3,13.411,37.3,42.4,5,,,,,,,3,2,2,5,2,2,1,86,33,3,5,1,2,2,Loubet,3.882,114.131,114.8,38,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,27,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,West,UT,113526,1,1001,035,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-02-19,2024-10-23,2025-08-01T00:00:00Z
R_7Jzve1kZwmEMuCB,2026-03-18T23:40:17Z,2026-03-18T23:41:17Z,1.7219705474406188,1,2,1,1,2,7.382,11.249,12.27,2,,,,,,,,,,,,,3,1,3,3,4,5,5,53,72,1,2,1,2,1,,3.071,22.837,23.692,17,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,25,"Some college, no degree",Male,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,West,CA,901217,1,1014,037,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2020-02-02,2026-01-22,2026-02-26T00:00:00Z
R_1P5wB4qZx5mSFep,2026-03-16T14:36:50Z,2026-03-16T14:37:58Z,1.9675688576384704,1,1,1,,,,,,,,,,,,,,,,,,,4,3,4,5,1,1,1,79,16,1,1,1,2,1,,3.766,43.385,44.57,47,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,25,High school graduate or GED,Male,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Donald Trump,Midwest,OH,802800,2,2007,099,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-01-15,2020-01-15,2026-03-09T00:00:00Z
R_3oH5h1bNkebI2Pv,2026-03-24T01:00:28Z,2026-03-24T01:02:54Z,0.887292478392017,1,1,4,,,,,,,,,,,,,,,,,,,1,1,2,5,3,3,1,4,92,2,5,2,2,2,Tammy Baldwin,5.5,97.78,98.681,30,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,70,4-year or bachelor degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Independent,The Democratic Party,I did not vote,,Midwest,WI,970200,1,1003,021,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2008-01-20,2024-11-08,2026-02-09T00:00:00Z
R_6ESVoWRj8bgDtC1,2026-03-24T16:48:28Z,2026-03-24T16:50:25Z,1.1316203232819353,1,1,3,,,,,,,,,,,,,,,,,,,5,3,1,5,1,1,1,4,4,3,1,2,2,1,,7.188,86.471,87.124,28,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,39,Post-graduate degree,Male,"$50,000 to under $75,000",Metropolitan,White,Yes,Independent,Neither,I voted,Someone else,West,AZ,000802,1,1012,025,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-10-10,2016-10-10,2026-03-19T00:00:00Z
R_3ydXcG343NqSqEZ,2026-03-19T03:29:56Z,2026-03-19T03:32:56Z,1.3173958013148084,1,2,4,,,,,,,5,3,7.465,26.8,27.933,4,,,,,,,2,2,1,5,2,1,2,34,50,3,3,2,2,2,Lindsay Graham and Tim Scott,4.6,123.098,124.928,35,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,74,Post-graduate degree,Male,"$100,000 to under $150,000",Metropolitan,Asian or Asian-American,No,Republican,,I voted,Donald Trump,South,SC,060303,2,2001,051,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2004-10-01,2004-10-01,2026-01-10T00:00:00Z
R_7dLuSsOqEcHWOGZ,2026-03-18T17:06:50Z,2026-03-19T20:23:53Z,1.0264197940286053,1,2,4,,,,,,,,,,,,,,,,,,,3,2,1,5,1,2,1,41,43,3,2,1,2,2,Wiener,6.243,103.221,103.901,31,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,50,"Some college, no degree",Male,"$50,000 to under $75,000",Non-metro,White,No,Independent,The Republican Party,I voted,Donald Trump,West,CA,011300,2,2003,045,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-10-09,2024-06-26,2026-02-26T00:00:00Z
R_1HOjWcp2hSOzrvr,2026-03-19T01:59:23Z,2026-03-19T02:01:06Z,1.302820331781704,1,2,3,,,,,,,1,2,9.437,19.407,20.068,5,,,,,,,2,2,2,5,2,1,2,50,90,2,3,2,1,1,,2.921,59.86,60.545,35,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,27,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,Mixed race,No,Democrat,,I voted,Kamala Harris,West,CA,190901,1,1000,037,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2016-10-09,2025-09-27,2026-02-26T00:00:00Z
R_3zhGgoGK3xq6puJ,2026-03-25T19:26:51Z,2026-03-25T19:32:37Z,1.0965576734534481,1,1,3,,,,,,,3,2,10.244,15.644,17.156,2,,,,,,,3,1,2,5,1,1,1,60,20,3,2,1,2,2,Schumer,16.835,133.734,134.301,18,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,33,"Some college, no degree",Male,"$75,000 to under $100,000",Metropolitan,White,Yes,Independent,The Republican Party,I voted,Donald Trump,Northeast,NY,035800,5,5003,005,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2012-10-04,2012-10-04,2026-03-21T00:00:00Z
R_77B63c1Ovaf0I1n,2026-03-13T15:43:17Z,2026-03-13T15:45:19Z,1.010336225962704,1,2,3,,,,,,,2,2,12.899,18.055,18.948,2,,,,,,,3,2,1,4,1,1,1,9,78,2,2,2,2,1,,4.833,56.28,57.286,14,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,39,Post-graduate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,IN,110509,3,3000,057,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-06-22,2018-06-22,2026-03-04T00:00:00Z
R_6ya2P6F480TaGk3,2026-03-25T15:19:06Z,2026-03-25T15:20:34Z,0.6682829032691731,1,4,4,5,4,8.797,12.969,14.034,2,,,,,,,,,,,,,4,2,1,4,1,1,1,1,51,3,3,2,2,1,,5.183,47.737,48.702,18,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,40,"Some college, no degree",Female,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,PA,010400,1,1051,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004-03-11,2004-03-11,2026-01-19T00:00:00Z
R_79tTUkbLUe9GN5J,2026-03-25T14:39:47Z,2026-03-25T14:47:09Z,0.9366340689895176,1,4,2,,,,,,,,,,,,,,,,,,,5,4,1,1,1,1,1,5,18,4,1,2,2,1,,5.356,95.58099999999999,96.232,45,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,34,High school graduate or GED,Female,"$15,000 to under $50,000",Metropolitan,White,No,Other or none,The Democratic Party,I did not vote,,West,OR,020400,2,2023,043,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009-12-27,2020-10-13,2026-01-25T00:00:00Z
R_7zGaI8yQOuuhqt4,2026-03-18T18:17:10Z,2026-03-18T18:19:04Z,1.062250829667961,1,3,3,,,,,,,,,,,,,5,3,14.404,17.756,19.199,2,3,2,3,3,3,3,3,1,52,3,5,2,,1,,4.828,56.91,58.147,16,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,32,High school graduate or GED,Female,"More than $200,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,FL,012602,2,2003,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2016-09-28,2016-09-28,2026-03-09T00:00:00Z
